Taxonamy	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57	S58	S59	S60	S61	S62	S63	S64	S65	S66	S67	S68	S69	S70	S71	S72	S73	S74	S75	S76	S77	S78	S79	S80	S81	S82	S83	S84	S85	S86	S87	S88	S89	S90	S91	S92	S93	S94	S95	S96	S97	S98	S99	S100	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200	S201	S202	S203	S204	S205	S206	S207	S208	S209	S210	S211	S212	S213	S214	S215	S216	S217	S218	S219	S220	S221	S222	S223	S224	S225	S226	S227	S228	S229	S230	S231	S232	S233	S234
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__Haemophilus sp. oral clone ASCA07	0.000150382	6.26e-05	0	0.00271446	0.000956199	0	8.34e-05	0	0	0.000150689	0.000208234	1.92e-05	0	0	0	0	0	0.000562238	6.43e-05	1.71e-05	5.78e-05	0	3.22e-05	0.000732064	3.5e-05	0	0	0	0	0	0	0.000123385	0.00031647	6.85e-05	3.46e-05	0	0	0	0	7.74e-05	2.56e-05	0	0	1.85e-05	0.00020759	0.000105577	0.000260119	0.000304131	0.000133147	0	0	0.000117035	2.05e-05	0.000120023	1.85e-05	0	0	0	0.000159788	0	0	7.28e-05	0.000146352	0	1.67e-05	0.000358817	0.000206814	0	7.58e-05	0	9.7e-05	0.000196267	0	0.000279202	0.000226819	5.99e-05	0	0	0	4.38e-05	0	0	0	0	0	0.00124835	4.75e-05	0.000391773	0	2.48e-05	0.000108122	3.22e-05	0	0	7.38e-05	0	0	0.000640701	7.66e-05	0	0	5.65e-05	0	0.000599013	0.000253219	0	0	0	1.65e-05	0.000949252	0.000288767	1.79e-05	0	2.9e-05	0	5.62e-05	0.000107144	0.00011289	0	0	0.00011175	0	0	0	0	0	0	0	5.06e-05	0.000220453	4.2e-05	0.000294487	0	2.3e-05	1.72e-05	0	3.82e-05	0	0	2.5e-05	0	0	3.41e-05	0.000300085	2.6e-05	6.95e-05	0.00017362	2.05e-05	0	0	0	1.67e-05	0.000610433	0.000465832	0	2.67e-05	0.000496789	3.35e-05	0.000160748	0	0	0.001160901	0.000561325	0.000151355	8.86e-05	0	0	0.000111664	0	0	0	0	0	0	4.25e-05	8.32e-05	0.000706589	8.72e-05	0	0	0	0	0.000115982	0	0	0	2.63e-05	7.81e-05	0	0	0	4.91e-05	8.97e-05	6.97e-05	0	2.15e-05	0	0	0	7.66e-05	0.000223872	0.001772709	2.45e-05	0	0	7e-05	0.000643087	0	2.04e-05	0	0.00020193	9.78e-05	0	0	0	2.36e-05	3.73e-05	0	0.000138718	0.000167424	0.000992342	0.000301724	0	0	0.001049098	2.32e-05	1.97e-05	2.23e-05	0	2.43e-05	0.00019685	0.000338238	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__Haemophilus sp. oral clone ASCA10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88e-05	0	0	0	0	0	1.93e-05	0	0	1.83e-05	0	0	0	0	0	0	0	0	0	1.71e-05	1.73e-05	0	0	0	0	0	1.28e-05	0	0	1.85e-05	0	0	0	0	0	7.65e-05	2.17e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9e-05	0	0	0	0	0	0	0	0	0	0	2.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49e-05	0	0	1.71e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.79e-05	0	0	0	0	0	4.3e-05	0	2.23e-05	0	0	0	0	0	0	0	0	0	0	0	1.72e-05	0	0	0	0	0	0.000115469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__Haemophilus sp. oral clone ASCB01	3.76e-05	0	0	0	0	0.000162084	8.34e-05	0	0	2.51e-05	5.95e-05	0	0	0	0	0	0	0	0	0	0	0	0.000193027	0.000128111	0.00015769	0	0	0	0	2e-05	1.93e-05	0	4.52e-05	0	3.46e-05	0	0	0	0	0.000257845	7.69e-05	0	0.000330476	0.000314355	1.89e-05	4.22e-05	1.73e-05	0.00016101	0.000948672	0	0	0.001989601	0.00032863	0	0	1.54e-05	1.7e-05	0	0	0	0	0	0	0	0	0	0	0	1.9e-05	0.000194028	1.94e-05	5.89e-05	2.04e-05	0.000152292	4.54e-05	0	0.000594719	2.13e-05	4.83e-05	0	0	7.17e-05	0.000269259	7.1e-05	4.7e-05	0	0	0	0	2.48e-05	2.4e-05	0.000128831	2.98e-05	2.98e-05	2.95e-05	0	0	0	2.55e-05	6.24e-05	9.12e-05	0	0	5.29e-05	0	1.69e-05	6.47e-05	0	0	0	0	0	0	0	0	2.81e-05	0.000120537	0	0.000109524	4.49e-05	0	0	3.35e-05	0	0	0	0	0	0.000354299	0.000103743	1.4e-05	0	5.12e-05	2.3e-05	0.000241088	0.000502386	0	0	1.9e-05	0	0	1.13e-05	0.000102302	0	0.000103807	0	0	0.000102676	1.99e-05	5.65e-05	0.000191724	1.67e-05	7.4e-05	0.000911411	5.34e-05	0.000213829	6.58e-05	0	5.95e-06	1.55e-05	0.000134661	2.32e-05	0	0.000281087	2.95e-05	2.06e-05	4.19e-05	2.23e-05	0	0	0	0	0	0	2.13e-05	0	2.21e-05	2.18e-05	3e-05	0	0	0	0.003479471	0	4.64e-05	0	2.63e-05	2.6e-05	0.000123087	0	4.33e-05	4.91e-05	0	0	0	2.15e-05	0	0	7.06e-05	2.55e-05	1.87e-05	4.27e-05	0.000195882	7.48e-05	6.17e-05	0	0	0	0	0	4.04e-05	0	6.8e-05	0	0	0	0	0.000107402	0	0	0.000151009	2.16e-05	0	0	0	2.32e-05	3.95e-05	8.93e-05	0.000157092	0.000315772	2.19e-05	0	2.03e-05	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__Haemophilus sp. oral clone ASCG06	0	0	0	0	0	0	0	0	4.29e-05	0	0	0	0	1.84e-05	1.88e-05	0	0	0	0	0	0	0	0	0	0	2.05e-05	2.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	3.82e-05	2.17e-05	0	0	0	0	0	1.7e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8e-05	0	0	0	0	0.000109575	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47e-05	1.48e-05	2.99e-05	0	0	0	0	0	1.88e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.6e-05	0	2.01e-05	0	0	0	2.58e-05	2.55e-05	2.23e-05	0	0	0	0	0	0	0	0	0	0	0	1.72e-05	0	0	0	0	0	3.85e-05	1.13e-05	0	0	0	0	0	0	0	0	0	0	0	2.03e-05	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54e-05	8.51e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18e-05	0	0	0	0	2.14e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36e-05	0	0	0	0	2.16e-05	0	1.96e-05	0	0	0	0	0	0	0	4.37e-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__Pasteurella sp. MCCM 02539	0	0	0	0	0	0	0.001334112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__bacterium oral clone ASCD05	0.146396481	0.044639785	0.006745835	0.024753721	0.038413446	0.027919039	0.004335863	0.068862407	0.073590288	0.038074189	0.028974298	0.111876274	0.04649921	0.000202191	0.000113086	0.051901797	0.028171642	0.026063734	0.013774931	0.00470697	0.085768742	0.331358127	0.017468982	0.011603221	0.039843011	0.030510904	0.008000717	0.005575504	0.005479003	0.119073782	0.075689359	0.085435285	0.00518408	0.025838288	0.054997667	0.002856818	0.015087699	0.02357834	0.074592995	0.002269035	0.008214473	0.080187967	0.027574099	0.044730857	0.007114684	0.009332967	0.006953838	0.002272036	0.002929232	0.0437892	0.017744035	0.045627059	0.011378807	0.035201125	0.083725479	0.068469718	0.05671779	0.001483239	0.003766435	0.059202059	0.017817084	0.049498701	0.049466862	0.117104237	0.074102573	0.030828344	0.048055952	0.059056409	0.009475619	0.045682872	0.003899278	0.009381563	0.018930798	0.001345246	0.001633097	0.310750135	0.015799699	0.003720475	0.000892642	0.024018759	0.0744656	0.079541383	0.034869006	0.002176382	0.000493467	0.007922218	0.014973897	0.04079334	0.002354897	0.018247767	0.005646392	0.08942461	0.128295019	0.066018492	0.022672292	0.079403021	0.138658628	0.041392258	0.101602777	0.040056386	0.010060205	0.014051875	0.000742607	0.030831572	0.016322873	0.043374225	0.058449336	0.005171656	0.012785614	0.004965316	0.083364802	0.066974844	0.018212817	0.013349936	0.042200488	0.000196666	0.022413147	0.040845649	0.036657759	0.012248057	0.004856831	0.02387207	0.028446438	0.032188898	0.000287838	0.000479173	0.002088863	0.373773537	0.022337697	0.005031512	0.014767282	0.011975813	0.005813656	0.006320677	0.017237816	0.010998672	0.055466453	0.034408114	0.043448538	0.001800495	1.92e-05	5.65e-05	0.007962489	0.005334845	0.006877222	0.050439054	0.009821916	0.000123211	5.96e-05	0.154436884	0.372727273	0.130382415	0.052608213	0.018673796	0.00061453	0.000100233	0.003022631	0.023777128	0.007442027	0.034020658	0.008127735	0.024495008	0.024213508	0.058033687	0.038181013	0.018536867	0.1127412	0.034548987	0.001184119	0.000543319	0.000300915	0.000259948	0.000146398	0.011447781	0.006252525	0.070018514	0.01512542	0.013537375	0.011760823	0.000105619	0.000148854	0.000307503	0.022964509	0.063455943	0.048984801	0.004265302	0.111843661	0.01169149	0.008246831	0.013349288	0.228421121	0.058032537	0.100334298	0.012479085	0.117239125	0.089515608	0.000761764	0.000280656	0.010714706	0.000996372	0.037498601	0.024946071	0.029308783	0.017930622	0.06754561	0.011340302	0.039915733	0.06531814	0.036854034	0.008446288	0.102338355	0.047360704	0.032237588	0.091359773	0.037294092	0.108972244	0.051836377	0.008420329	0.017181245	0.005214064	0.003408478	0.002456897	0.054993048	0.130982467	0.076677391	0.03951036	0.018511209	0.008102679	0.010345601	0.015788579	0.028652668	0.017102148	0.020231682	0.014669083
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__uncultured bacterium	0.014079477	0.003331561	0.00118537	0.005626663	0.004928101	0.002228661	0.001667639	0.005056946	0.009566094	0.00881533	0.005116611	0.009444851	0.004335939	0.002058672	0.003354882	0.005689709	0.003606965	0.003513986	0.001778102	0.00041079	0.012629471	0.029462343	0.001619286	0.003367496	0.004923433	0.006132896	0.002577262	0.000318167	0.00027304	0.01000939	0.008502251	0.007596989	0.00220022	0.006442438	0.011044472	0.000198982	0.002379991	0.00243571	0.006808091	0.001572854	0.001960709	0.00679011	0.002065476	0.00403114	0.003604522	0.002048185	0.000919086	0.001681664	0.001447973	0.008375402	0.005466377	0.005718012	0.00289605	0.003720723	0.011939693	0.00354446	0.005821574	0.001951631	0.042572133	0.005190905	0.001833477	0.004782366	0.005812252	0.008058227	0.006657522	0.002511718	0.008554561	0.005856447	0.00138344	0.002543926	0.000349189	0.001216855	0.001471941	0.01243718	0.01533297	0.014527748	0.002834827	0.000467717	0.001761158	0.006355329	0.006580228	0.007046459	0.002773365	0.010124905	0.002960805	0.005761613	0.003322259	0.008570029	0.000946576	0.001788753	0.000961088	0.008132438	0.010994585	0.01278978	0.005620132	0.008888955	0.020106871	0.002667104	0.010272574	0.002831766	0.000781881	0.005085799	0.000106087	0.002290345	0.002726972	0.003370181	0.007041114	0.000453406	0.002243669	0.003997809	0.010106844	0.009675339	0.003369772	0.00150585	0.00821673	0.000430792	0.003669676	0.013269704	0.003647157	0.000975807	0.003997215	0.001989339	0.008325242	0.00713397	5.23e-05	0.000175307	0.000237164	0.028219201	0.002986233	0.001011489	0.002914226	0.005045547	0.001818368	0.000528638	0.002118133	0.001507159	0.008133807	0.006617738	0.005772883	0.001275351	0.00234787	0.000101696	0.003546462	0.001583782	0.001401396	0.006487338	0.004538916	0.00067766	0.000377598	0.012394478	0.026697556	0.012312222	0.008046615	0.007149512	0.000961872	0.000167054	0.001819564	0.003178462	0.00289346	0.003737088	0.001548598	0.010006965	0.007424795	0.010227248	0.010010335	0.001217901	0.007073793	0.007347522	0.000394706	0.000104484	0	2e-05	6.27e-05	0.076341253	0.067331618	0.008029455	0.00366543	0.002986506	0.001110078	7.92e-05	4.96e-05	0.000109823	0.00487126	0.003655898	0.004153614	0.000142177	0.011005752	0.001536298	0.000656464	0.001402236	0.014310147	0.004048782	0.009512912	0.003834356	0.015224041	0.014790097	8.71e-05	0.00011694	0.002048746	0.00038322	0.002238722	0.008436385	0.005631596	0.004064939	0.003414303	0.003103416	0.010843774	0.012049507	0.0059824	0.00250354	0.005431929	0.006280547	0.002720472	0.009864427	0.002833297	0.012110645	0.003301561	0.001933239	0.002140224	0.002583114	0.036349908	0.002801724	0.005385715	0.007640973	0.016738938	0.005597882	0.001677455	0.001875	0.004196589	0.003643518	0.007764654	0.002092846	0.001518895	0.001812063
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__uncultured organism	0.000469942	0.000234617	2.16e-05	8.99e-05	0.000183884	0.000101303	0.000667056	0.000483708	0.000128692	0.000150689	5.95e-05	0.000442427	0.000170874	0.000257334	0.000263867	0.000179203	8.29e-05	0.0001004	4.28e-05	0.00013693	0.000423549	0.001429607	0.000139409	5.49e-05	0.000122648	0.000235487	8.96e-05	6.06e-05	9.1e-05	0.000319661	0.000386466	0.000211517	0	0.000188476	0.000155556	0	5.77e-05	6.63e-05	0.000183241	0.000128922	0.000115336	0.000280227	0.000206548	0.000295863	0.000132103	0.000147807	5.2e-05	1.79e-05	6.66e-05	0.000305951	0.00021692	0.000150474	8.22e-05	6.86e-05	0.000350625	0.004499923	0.000493642	1.56e-05	4.57e-05	0.0002574	2.16e-05	0.00012138	0.000188166	0.000503639	0.000401459	0.000837239	0.000188012	0.000562219	9.48e-05	0.000840789	3.88e-05	0	4.09e-05	0.000152292	2.27e-05	0.012651913	0.000257712	0	2.41e-05	0.000306809	0.000272554	0.000238863	0.00032311	7.1e-05	2.35e-05	4.8e-05	9.49e-05	0.000783546	0	0.000161485	9.61e-05	0.000467011	0.000701147	0.000759347	0.000560538	0.000403364	0.000479551	0.001683702	0.001020877	0.000187121	0.000104251	7.53e-05	0	0.000264271	7.79e-05	0.000117956	0.000194238	4.25e-05	0.000164976	1.83e-05	0.000177703	0.000519602	0.000260756	0.000318545	0.000335051	2.81e-05	0.000127233	0.000174466	0.000142381	7.85e-05	0.0002235	0.000306052	0.000178557	0.000622072	0	1.17e-05	1.82e-05	0.001570548	0.000134971	6.48e-05	5.6e-05	9.82e-05	2.56e-05	6.9e-05	8.61e-05	3.59e-05	0.000267308	0.00020616	0.000189897	0	0.000134714	1.13e-05	3.41e-05	3.33e-05	0	0.000810917	0	0	0	0.000564669	0.001006551	0.000501857	0.000240474	0.000830397	0	0	1.8e-05	0.000245355	0.000125026	0.000456497	0.000115423	0.000162526	0.000102059	0.00010811	2.95e-05	0.000371563	0.001632414	0.000223329	0	0	0	0	0	0.000204425	0.000191404	0.000644853	0.000110405	0.000196194	0.000270019	0	0	0	0.000463929	0.000559576	0.000417682	3.55e-05	0.000367734	7.81e-05	8.21e-05	0.000112179	0.001818536	0.000196305	0.000179489	2.32e-05	0.000256847	0.000129171	0	2.34e-05	0	0	0.000149248	0.000149506	0.000514189	0.000199506	0.000226249	2.33e-05	0.000177403	0.000109045	0.000122506	2.53e-05	0.001554865	0.000146628	0.000226706	0.000303521	0.000153745	0.000541916	0.001492231	8.59e-05	0.00031707	0.000119589	0.000151009	4.31e-05	0.000254597	0.0006713	0.002471208	0.000859426	1.97e-05	0.000133929	0.000157092	0.000291481	0.000109361	0	0.000182267	0.000129433
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus;D_6__unidentified	0.010019174	0.003378484	0.000409492	0.208977493	0.09166636	0.002086837	0.009922455	0.023723671	0.094674302	0.028003114	0.016301761	0.001211865	0.009803922	0.152047644	0.270086888	0.009452981	0.09011194	0.043513182	0.004498811	0.003080926	0.038812522	0.003750129	0.002445014	0.126171303	0.009706697	0.146114467	0.019699245	0.000242413	0.000109216	0.001058878	0.000985488	0.018543	0.01604955	0.054366636	0.025735866	0.000625373	0.003072352	0.007754507	0.005891888	0.03179228	0.026040265	0.001271798	0.001920892	0.026350339	0.17597992	0.009691928	0.018763223	0.035010823	0.021669662	0.070693743	0.054360087	0.026249352	0.019553474	0.026079353	0.006458875	0.002511943	0.023047985	0.000577683	0.013445033	0.01014586	0.001919758	0.009321972	0.026071503	0.002534442	0.001170921	0.007415547	0.012145597	0.001428973	0.052419126	0.001444432	0.005082641	0.019646327	0.00275989	0.11058937	0.066843586	0.01029714	0.001070494	0.00146693	0.002074789	0.076373518	0.007436826	0.005589394	0.000215407	0.003169947	0.00408873	0.085175849	0.001756051	0.016625857	0.000346308	0.001577581	0.009851152	0.01703786	0.012859338	0.082337001	0.129764574	0.025725682	0.013564431	0.046070864	0.009124088	0.00165914	0.000443066	0.010491816	0.000503912	0.057029598	0.018601843	0.012604476	0.025509874	0.000453406	0.000461932	0.10901789	0.016615207	0.001236293	0.073653595	0.023717132	0.079726215	0.013672972	0.04206734	0.019940476	0.00067905	0.000639322	0.06849421	0.005343161	0.043545705	0.007028086	0.000130835	0.002734795	0.002745624	0.00417124	0.00725469	0.01755842	0.005240003	0.013958693	0.009834554	0.002390365	0.011038402	0.001901891	0.016305801	0.002329609	0.00372199	0.000825227	0.076382741	0.009943615	0.03312873	0.022589734	0.00262113	0.020643637	0.010441986	0.006879274	0.001013554	0.002173974	0.001725515	0.001907056	0.059914909	0.081844696	0.000721404	0.006936092	0.048517714	0.004126425	0.051058256	0.003659716	0.029413745	0.150893894	0.150230909	0.013816515	0.018042226	0.000350921	0.000502281	0.023561203	0.000859067	0.001065742	0.000240732	6e-05	8.37e-05	0.002135102	0.004678761	0.04314272	0.041180887	0.01624049	0.00357025	7.92e-05	7.44e-05	0.000109823	0.010670378	0.005427889	0.015523843	0.001315135	0.008589215	0.007108635	0.001969392	0.002150095	0.015609101	0.027212721	0.010567409	0.003834356	0.004996848	0.006178687	0.005071171	0.003952569	0.00355587	0.011113382	0.031118242	0.150082228	0.011973262	0.015162473	0.01227915	0.091189098	0.061425879	0.002780655	0.002470547	0.001213838	0.016093857	0.018572825	0.00151893	0.003541076	0.001779047	0.033551671	0.014120237	0.027000902	0.012980064	0.017531691	0.158817819	0.019849138	0.020367795	0.00211262	0.100223808	0.005342377	0.001795864	0.013102679	0.047868043	0.021302436	0.151465442	0.012789616	0.018571024	0.028043835
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Haemophilus simiae;D_6__Haemophilus simiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75e-05	0	0	0	0	2e-05	1.93e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11e-05	0	1.85e-05	3.08e-05	0	0	0	0	0	0	0	0	0	0	0	4.69e-05	0	0	0	1.96e-05	2.04e-05	0	0	0	0	2.13e-05	0	0	0	4.78e-05	0	0.002531226	0.000516966	0	0	0	0	0	0	0	1.49e-05	0	0	1.49e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79e-05	0	0	0	0	6.7e-06	2.05e-05	0	0	0	0.000153026	0	0	0	0	0	1.69e-05	0	0	0	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02e-05	0	0	0	0	0	0	5.95e-06	8.51e-05	0	4.64e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.61e-05	2.16e-05	0	2.24e-05	2.32e-05	4.67e-05	4.31e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44e-05	0	0	0	0	0	0	3.96e-05	4.78e-05	0	0	0	0	2.33e-05	2.32e-05	0	0	0	0	2.19e-05	0	0	8.63e-05
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Lonepinella;D_6__Lonepinella koalarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.24e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Mannheimia;D_6__Mannheimia granulomatis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.73e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Mannheimia;D_6__Mannheimia sp. USDA-ARS-USMARC-1261	0	0	0	0	0	2.03e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pasteurellales;D_4__Pasteurellaceae;D_5__Mannheimia;D_6__Mannheimia varigena USDA-ARS-USMARC-1296	0	0	0	0	0	0.000607817	8.34e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e-05	0	0	0	0	0	0	0	0	0	4.52e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.71e-05	1.85e-05	1.54e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001003368	0	0	0	0	1.34e-05	3.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85e-05	0	0	0	0	0	5.95e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18e-05	0	0	0	0	0	0	0	0	0	0	0	5.61e-05	0.000346388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02e-05	4.89e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32e-05	0	0	0	0	0	0	0	0
